task_id,task_name,variant,train_samples,val_samples,test_samples,positive_train,positive_val,positive_test,best_epoch,training_time_seconds,test_loss,test_accuracy,test_precision,test_recall,test_f1,tp,tn,fp,fn,checkpoint,history,predictions
5,blue vs any,pretrained,50,25,25,11,6,12,9,71.47077226638794,0.00122916710563004,1.0,1.0,1.0,1.0,12,13,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_05_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_05_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_05_pretrained_predictions.csv
5,blue vs any,scratch,50,25,25,11,6,12,28,151.17843675613403,0.0012533397949300706,1.0,1.0,1.0,1.0,12,13,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_05_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_05_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_05_scratch_predictions.csv
6,cyan vs any,pretrained,50,25,25,11,11,7,23,135.71719527244568,0.00017969010514207184,1.0,1.0,1.0,1.0,7,18,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_06_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_06_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_06_pretrained_predictions.csv
6,cyan vs any,scratch,50,25,25,11,11,7,29,160.25957918167114,0.0025372866820544005,1.0,1.0,1.0,1.0,7,18,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_06_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_06_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_06_scratch_predictions.csv
7,magenta vs any,pretrained,50,25,25,14,6,7,4,50.795390605926514,0.0010503464937210083,1.0,1.0,1.0,1.0,7,18,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_07_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_07_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_07_pretrained_predictions.csv
7,magenta vs any,scratch,50,25,25,14,6,7,24,137.03964042663574,0.0019607974580503652,1.0,1.0,1.0,1.0,7,18,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_07_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_07_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_07_scratch_predictions.csv
8,yellow vs any,pretrained,50,25,25,15,10,5,2,41.571089029312134,0.005504324863431975,1.0,1.0,1.0,1.0,5,20,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_08_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_08_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_08_pretrained_predictions.csv
8,yellow vs any,scratch,50,25,25,15,10,5,17,114.73131465911865,0.014074415732175112,1.0,1.0,1.0,1.0,5,20,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_08_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_08_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_08_scratch_predictions.csv
9,red triangle on the right,pretrained,50,25,25,21,9,8,9,69.98251557350159,0.03153981893206947,1.0,1.0,1.0,1.0,8,17,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_09_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_09_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_09_pretrained_predictions.csv
9,red triangle on the right,scratch,50,25,25,21,9,8,1,38.27890205383301,0.8267429637908935,0.32,0.32,1.0,0.48484848484848486,8,0,17,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_09_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_09_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_09_scratch_predictions.csv
10,red triangle on the right and arbitrary objects,pretrained,50,25,25,30,15,17,5,60.205761432647705,0.21669132817536593,0.92,0.9411764705882353,0.9411764705882353,0.9411764705882353,16,7,1,1,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_10_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_10_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_10_pretrained_predictions.csv
10,red triangle on the right and arbitrary objects,scratch,50,25,25,30,15,17,4,52.59899163246155,0.6623335218429566,0.68,0.7142857142857143,0.8823529411764706,0.7894736842105262,15,2,6,2,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_10_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_10_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_10_scratch_predictions.csv
11,red triangle on the right and at least one circle and arbitrary objects,pretrained,50,25,25,30,18,16,9,86.24507689476013,0.6308006729977206,0.92,0.8888888888888888,1.0,0.9411764705882353,16,7,2,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_11_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_11_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_11_pretrained_predictions.csv
11,red triangle on the right and at least one circle and arbitrary objects,scratch,50,25,25,30,18,16,16,109.61667585372925,0.8020654705166816,0.84,0.8,1.0,0.888888888888889,16,5,4,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_11_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_11_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_11_scratch_predictions.csv
12,red triangle on the right and at least one blue object and arbitrary objects,pretrained,50,25,25,23,16,15,9,77.98874640464783,1.0287752723693848,0.68,0.7058823529411765,0.8,0.7500000000000001,12,5,5,3,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_12_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_12_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_12_pretrained_predictions.csv
12,red triangle on the right and at least one blue object and arbitrary objects,scratch,50,25,25,23,16,15,2,43.512009382247925,0.690909104347229,0.52,0.5882352941176471,0.6666666666666666,0.625,10,3,7,5,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_12_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_12_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_12_scratch_predictions.csv
13,"triangle and square, same color",pretrained,50,25,25,29,15,17,2,45.911476850509644,0.914107871055603,0.44,0.6153846153846154,0.47058823529411764,0.5333333333333333,8,3,5,9,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_13_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_13_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_13_pretrained_predictions.csv
13,"triangle and square, same color",scratch,50,25,25,29,15,17,1,39.91281270980835,0.7530202984809875,0.24,0.0,0.0,0.0,0,6,2,17,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_13_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_13_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_13_scratch_predictions.csv
14,palindrome aba,pretrained,50,25,25,30,14,12,1,42.4062442779541,0.8911516094207763,0.36,0.3,0.25,0.2727272727272727,3,6,7,9,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_14_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_14_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_14_pretrained_predictions.csv
14,palindrome aba,scratch,50,25,25,30,14,12,1,40.689764976501465,0.7506390404701233,0.48,0.48,1.0,0.6486486486486487,12,0,13,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_14_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_14_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_14_scratch_predictions.csv
15,house,pretrained,50,25,25,27,16,8,11,83.6277756690979,1.2797570323944092,0.56,0.4,0.75,0.5217391304347827,6,8,9,2,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_15_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_15_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_15_pretrained_predictions.csv
15,house,scratch,50,25,25,27,16,8,3,51.325549840927124,0.8365579891204834,0.16,0.19047619047619047,0.5,0.27586206896551724,4,0,17,4,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_15_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_15_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_15_scratch_predictions.csv
16,car,pretrained,50,25,25,20,9,10,12,104.48107171058655,1.8517380237579346,0.72,0.6666666666666666,0.6,0.631578947368421,6,12,3,4,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_16_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_16_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_16_pretrained_predictions.csv
16,car,scratch,50,25,25,20,9,10,2,46.9101243019104,0.7357599830627441,0.72,1.0,0.3,0.4615384615384615,3,15,0,7,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_16_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_16_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_16_scratch_predictions.csv
17,tower,pretrained,50,25,25,24,15,8,11,86.36801934242249,0.19272177082311828,0.96,0.8888888888888888,1.0,0.9411764705882353,8,16,1,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_17_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_17_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_17_pretrained_predictions.csv
17,tower,scratch,50,25,25,24,15,8,11,86.76877450942993,0.9496890783309937,0.48,0.3333333333333333,0.625,0.43478260869565216,5,7,10,3,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_17_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_17_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_17_scratch_predictions.csv
18,wagon,pretrained,50,25,25,22,14,16,11,83.37079858779907,0.22616621911525725,0.92,1.0,0.875,0.9333333333333333,14,9,0,2,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_18_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_18_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_18_pretrained_predictions.csv
18,wagon,scratch,50,25,25,22,14,16,12,83.50006866455078,0.8790169525146484,0.52,0.6666666666666666,0.5,0.5714285714285715,8,5,4,8,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_18_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_18_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_18_scratch_predictions.csv
19,traffic light,pretrained,50,25,25,5,2,3,11,83.19754481315613,0.08436706699430943,0.96,0.75,1.0,0.8571428571428571,3,21,1,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_19_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_19_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_19_pretrained_predictions.csv
19,traffic light,scratch,50,25,25,5,2,3,2,41.75876569747925,0.815642642378807,0.88,0.0,0.0,0.0,0,22,0,3,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_19_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_19_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_19_scratch_predictions.csv
